purchase_TF,Variant,date,id
False,A,2020-01-07,0x76b539
False,A,2019-08-01,0x382de4
False,A,2020-03-15,0x1c7242
False,A,2020-07-16,0x7aab2b
False,A,2020-07-24,0x261301
False,A,2019-08-23,0x866d63
False,B,2020-08-25,0x42da99
False,A,2020-01-07,0x73fb6d
False,A,2019-10-14,0x4e651f
False,A,2020-04-25,0x14a069
False,A,2020-02-06,0x75a34e
False,A,2020-02-28,0x85890c
False,A,2020-07-13,0x7edd55
False,A,2020-03-22,0x6fdf9c
True,A,2019-08-12,0x48657f
True,A,2019-12-09,0x3487fe
True,A,2020-02-05,0x488e27
True,A,2020-06-04,0x3172cb
False,A,2020-04-21,0x1e5968
False,A,2019-12-22,0x53d9fa
False,A,2020-03-14,0x8ccc87
True,A,2020-01-07,0x222907
False,A,2020-06-29,0x4721c4
False,A,2019-09-24,0x195e19
False,A,2020-07-10,0x7e86fc
False,A,2020-05-04,0x893a61
False,A,2019-11-27,0x470a8d
False,A,2019-12-09,0x24a232
False,A,2019-10-08,0x76ec5c
False,A,2020-06-22,0x74041a
False,A,2019-11-09,0x3a6691
True,A,2020-08-05,0x904258
True,A,2020-03-22,0x1a9f17
False,A,2020-03-20,0x2ebce8
True,A,2019-11-25,0x5b4c16
False,A,2020-05-22,0x14c9d2
False,A,2020-04-29,0x5a3ceb
False,A,2020-02-26,0x7abc22
False,A,2019-10-06,0x6ef5ac
False,A,2019-09-08,0x1fd759
False,A,2020-03-01,0x9377be
False,A,2020-02-13,0x3e4b5d
False,A,2020-06-22,0x55c6da
False,A,2020-04-19,0x16ae1e
False,A,2020-01-25,0x3e1ec0
True,A,2020-03-27,0x76f592
False,A,2020-06-05,0x84b3e1
False,A,2020-07-24,0x363dcf
False,B,2020-08-06,0x435e94
False,A,2020-02-15,0x6cd24a
False,A,2020-07-20,0x89e3e5
False,A,2020-01-20,0x123126
False,A,2019-09-16,0x75e311
True,A,2020-07-11,0x113e14
True,A,2020-03-26,0x3b2be6
False,A,2019-10-02,0x18b520
False,A,2019-12-20,0x76785d
False,A,2020-02-19,0x9700a2
False,A,2019-08-19,0x1ede6c
False,A,2020-03-02,0x64f7dd
False,A,2019-12-05,0x1ba484
False,A,2020-04-06,0x77ff0f
False,A,2019-12-22,0x918061
True,A,2019-12-05,0x6dd971
False,A,2020-05-12,0x80c406
True,A,2020-08-12,0x67a868
True,A,2019-12-14,0x11a78b
True,A,2020-06-20,0x12f340
False,A,2019-10-16,0x750963
False,A,2019-08-23,0x28e832
False,A,2019-08-12,0x285da6
False,A,2020-03-11,0x81ff4e
False,A,2020-05-05,0x3ef07b
False,A,2020-06-14,0x30b95a
False,A,2020-07-27,0x7fe0f7
False,A,2020-04-22,0x358cfc
False,A,2019-09-19,0x3cd445
False,A,2019-08-29,0x3734c0
False,A,2020-03-12,0x35d22f
False,A,2020-07-19,0x8b9b5f
True,A,2020-07-06,0x619e45
False,A,2020-05-10,0x319444
False,A,2020-06-17,0x4d8484
False,A,2019-09-12,0x1e1fc5
False,A,2019-10-07,0x50bde5
False,A,2019-11-28,0x40f545
False,A,2019-10-30,0x849aff
False,A,2019-10-14,0x94cd8e
False,A,2020-01-28,0x7a1bef
False,A,2019-12-15,0x645140
False,A,2020-04-24,0x80229b
False,B,2020-08-29,0x3b4fe9
False,A,2020-01-31,0x5908a4
False,A,2020-06-28,0x5c4e37
False,A,2020-08-05,0x4a8aac
True,A,2020-07-15,0x6d90f5
False,A,2020-02-16,0x25d5d8
False,A,2020-03-08,0x70870d
False,A,2019-08-18,0x7d4aba
False,A,2019-09-11,0x5fe106
True,A,2020-02-17,0x7951a0
False,A,2020-06-28,0x58a11b
False,A,2020-01-07,0x4d9cc9
False,A,2019-10-30,0x738581
True,A,2019-09-02,0x1a05d2
False,A,2019-11-13,0x2dc5e9
True,A,2020-02-12,0x633738
False,A,2020-05-29,0x887eef
False,A,2020-04-23,0x350cca
False,A,2020-01-11,0x854cb9
False,A,2020-03-28,0x2e0644
False,A,2020-03-20,0x4275b3
False,A,2020-02-13,0x3f30ef
False,A,2019-11-25,0x5d6577
False,A,2019-12-27,0x2dec1a
False,A,2020-04-16,0x16ef23
False,A,2020-03-13,0x757256
False,A,2020-05-17,0x4e8285
False,A,2019-10-05,0x563135
False,A,2020-02-11,0x2c08cc
False,A,2019-10-08,0x595530
False,A,2020-04-07,0x4042b2
False,A,2020-04-04,0x634928
False,A,2019-10-13,0x14c430
False,A,2020-06-22,0x2ebfa2
False,A,2019-10-12,0x3c340b
False,A,2020-01-24,0x6f7b8c
True,A,2020-04-19,0x3e58e1
False,B,2020-08-18,0x775db1
False,A,2020-08-19,0xfed9b
True,A,2019-10-24,0x67b620
False,A,2019-08-16,0x7fee7e
False,A,2019-08-27,0x6580ee
False,A,2019-12-16,0x2b9cd6
False,A,2020-08-17,0x425578
False,A,2019-12-16,0x981c7c
False,A,2020-05-17,0x305c06
False,A,2020-04-12,0x1ac612
False,A,2019-10-06,0x5738e3
False,A,2020-08-29,0x4b0c8d
True,A,2020-03-04,0x67a2d3
False,A,2020-04-20,0x3f71f3
True,A,2020-07-08,0x64927a
False,A,2020-01-13,0x926362
False,A,2020-03-19,0x753d59
False,A,2020-05-13,0x7546f8
False,A,2019-10-31,0x626885
False,A,2019-08-17,0x965a01
False,A,2020-02-28,0x7c2de2
False,A,2019-11-19,0x269d9b
False,A,2020-06-04,0x965c91
False,A,2020-04-24,0x54d9de
True,A,2020-07-07,0x220eb1
False,A,2020-02-13,0x31bcf9
False,A,2019-12-08,0x42c087
False,A,2019-09-18,0x3bf4bd
False,A,2020-08-27,0x788944
False,A,2019-08-30,0x22df84
False,A,2020-01-03,0x8ae7fa
False,A,2020-08-17,0x48a354
True,A,2020-07-05,0x6e1427
False,A,2020-01-26,0x162be2
False,A,2020-04-16,0x441d24
True,A,2019-08-01,0x20b451
True,A,2019-09-07,0x5590ee
False,A,2020-02-07,0x63e6e1
False,A,2020-03-02,0x84bb56
False,A,2020-06-17,0x67cb05
False,A,2020-03-16,0x91a617
False,A,2020-01-07,0x1f05ba
False,A,2019-10-04,0x96d30f
False,A,2020-08-07,0x2fa558
False,A,2020-01-31,0x678e6d
False,A,2020-03-04,0x12be32
False,A,2019-10-26,0x28e3af
True,B,2020-08-10,0x3cd67e
True,A,2020-05-09,0x980cdd
False,A,2020-03-24,0x18b471
False,A,2020-02-22,0x8aa393
True,A,2019-08-28,0x4f9c47
True,A,2020-04-04,0x720093
False,A,2020-04-13,0x6ccdeb
False,A,2020-01-13,0x303c8e
False,A,2019-09-06,0x88a46e
False,A,2020-02-24,0x7be095
False,A,2019-11-11,0x71b011
False,A,2020-07-18,0x488974
False,A,2020-04-27,0x3e4454
False,A,2019-09-08,0x6d23b5
False,A,2020-06-26,0x399daf
False,A,2020-07-20,0x1aa181
True,A,2020-05-07,0x4f87b3
False,A,2019-10-27,0x11ffb7
False,A,2020-02-08,0x554c21
False,A,2020-03-23,0x317522
False,A,2019-12-13,0x8788d0
False,A,2020-06-04,0x5756c5
False,A,2020-05-21,0x3e2ce9
True,A,2020-03-04,0x350370
True,A,2020-04-27,0x7cab7f
False,A,2020-07-03,0x75e38b
False,A,2020-04-28,0x16c9e7
False,A,2019-08-20,0x668a7b
False,A,2020-02-06,0x379950
False,A,2020-05-27,0x4a32f1
False,A,2020-05-15,0x611704
False,A,2019-10-29,0x15c40b
False,A,2019-08-18,0x37fbef
False,A,2020-01-28,0x471657
False,A,2020-08-08,0x88d8f0
False,A,2020-02-04,0x2d9206
False,A,2019-09-22,0x26eaad
False,A,2020-03-01,0x35755c
False,A,2019-09-09,0x6720a9
False,A,2020-06-29,0x29bb47
False,A,2020-03-05,0x94cac3
False,A,2020-06-23,0xf779b
False,A,2019-09-02,0x303fa9
False,A,2019-08-20,0x343c15
True,A,2020-06-13,0x6fd27b
False,A,2020-01-26,0x56e69f
False,A,2020-04-24,0x1cb010
False,A,2020-05-10,0x668250
True,A,2019-11-09,0x241cc7
False,A,2020-06-07,0x54eead
False,A,2020-02-13,0x81df5a
False,A,2019-08-24,0x70eaff
False,A,2020-07-04,0x870abb
False,A,2020-04-21,0x4bd64f
True,A,2020-04-18,0x8133cb
False,A,2020-05-13,0x1c7170
False,A,2020-06-04,0x76609a
False,A,2020-06-23,0x60c714
False,A,2020-05-01,0x3dc4ec
True,A,2020-01-17,0x437bad
False,A,2020-06-04,0x1696fb
False,A,2019-09-02,0x37fe71
False,A,2019-10-24,0x7d6c6e
False,A,2020-03-14,0x212642
False,A,2020-01-09,0x36e968
False,A,2020-02-13,0x3d87b0
False,A,2020-03-04,0x6a136b
False,A,2019-09-05,0x5641ac
False,A,2019-12-28,0x4c8d1f
True,A,2019-10-11,0x7b50a6
False,A,2019-08-03,0x97b6f2
False,A,2019-09-19,0x52c52d
False,A,2020-03-03,0x12706e
False,A,2020-04-08,0x2003cb
False,A,2020-05-17,0x647cc0
False,A,2020-03-04,0x57e5dc
False,A,2020-05-22,0x95061a
False,A,2020-05-21,0x197b87
True,A,2020-01-03,0x887b23
False,A,2020-05-27,0x11770a
True,A,2020-06-13,0x696f54
False,A,2019-09-21,0x354709
False,A,2019-10-02,0x74340f
False,A,2020-05-15,0x874aff
False,A,2020-02-15,0x65e353
False,A,2019-08-04,0x1ad5ae
False,A,2020-02-29,0x70ef73
False,A,2020-06-07,0x579855
False,A,2019-11-04,0x6fee1d
False,A,2020-01-06,0x5dffaa
True,A,2019-12-31,0x2b92fe
True,A,2020-04-22,0x957143
False,A,2020-08-22,0x58d88a
False,A,2020-07-02,0x9505d5
False,A,2020-04-21,0x17cb4d
True,A,2019-08-18,0x467db1
False,A,2020-04-12,0x1dc968
False,A,2020-05-09,0x7d3c7a
False,A,2019-12-26,0x6d196f
True,A,2020-08-20,0x7a4135
False,A,2019-12-12,0x555929
False,A,2020-08-09,0x46102d
False,A,2019-10-14,0x7dffde
False,A,2019-08-17,0x184f44
False,A,2020-01-12,0x3b01de
True,A,2019-12-06,0x84eba9
False,A,2019-09-24,0x7f5c3f
False,A,2020-04-29,0x4661e2
False,A,2020-07-26,0x2d97d6
False,A,2019-10-05,0x35c68b
False,A,2019-12-09,0x85e6f4
False,A,2020-07-13,0x441fae
False,A,2020-08-18,0x442447
False,A,2019-10-14,0x852cce
False,A,2020-02-09,0x7abdb5
False,A,2019-08-26,0x7f78d4
False,A,2020-07-25,0x37e273
False,A,2020-04-19,0x37f06c
True,A,2019-09-21,0x9293e4
False,A,2020-06-27,0x7eba12
False,A,2020-07-28,0x73fd28
False,A,2020-03-08,0x38e40b
False,A,2020-06-18,0x140420
False,A,2020-03-16,0x5f4765
False,A,2019-12-17,0x80ed41
False,A,2020-07-18,0x57eff9
False,A,2020-03-04,0x19770a
False,A,2020-07-28,0x66d6f6
False,A,2020-07-16,0x74c50f
False,A,2019-09-21,0x4158dd
False,A,2020-02-04,0x811ccb
False,A,2019-12-07,0x800cc5
False,A,2019-09-06,0x94dcc1
False,A,2019-08-21,0x36ae48
False,A,2020-01-07,0x3179d7
False,A,2020-04-28,0x42c4e8
False,A,2019-11-09,0x5cdfd8
False,A,2020-04-27,0x32a2c8
True,A,2020-02-05,0x271590
False,A,2020-01-24,0x50d574
False,A,2020-01-20,0x556c54
True,A,2020-05-04,0x5385bf
False,A,2020-01-16,0x40e282
False,A,2020-05-16,0x74be2e
True,A,2019-11-27,0x3f572f
True,A,2020-07-15,0x808696
False,A,2020-06-17,0x151a61
False,A,2019-11-01,0x6c160a
False,A,2019-12-04,0x70da36
False,A,2019-10-17,0x18010e
False,A,2020-06-11,0x3fcda2
True,A,2019-08-30,0x304fc7
True,A,2020-03-07,0x5ccab9
False,A,2020-02-16,0x12bf30
False,A,2020-03-06,0x180034
False,A,2020-03-03,0x5d120f
False,A,2019-08-18,0x8f2360
True,A,2019-08-28,0x4ea3c0
True,A,2020-08-15,0x12795d
False,A,2019-10-19,0x8efe29
False,A,2019-11-17,0x63647a
False,A,2019-11-03,0x508928
False,A,2020-08-09,0x4b2bdb
False,A,2019-08-10,0x546971
False,A,2020-02-08,0x605e15
False,A,2020-04-06,0x531658
False,A,2020-04-17,0x40ea39
False,A,2020-07-25,0x91f569
False,A,2020-06-30,0x871cff
False,A,2019-12-31,0x75e66f
False,A,2019-12-21,0x465ce8
False,A,2020-02-18,0x187ca2
True,A,2019-08-01,0x3123c8
False,A,2020-08-08,0x6691a1
False,A,2020-05-27,0x63d936
False,A,2020-01-24,0x2b2072
False,A,2020-05-04,0x937af2
True,A,2019-08-05,0x4f7a43
False,A,2020-05-16,0x5c4e06
False,A,2019-12-21,0x6f7854
False,A,2020-05-30,0x686f1d
False,A,2020-04-05,0x92656b
False,A,2019-11-24,0x175a73
False,A,2019-11-27,0x4c2e56
False,A,2020-06-11,0x946481
False,A,2020-03-19,0x351e2b
True,A,2020-07-30,0x954e2e
False,A,2019-12-24,0x6491b5
False,A,2019-09-18,0x624fb0
False,A,2019-11-03,0x3eddc9
False,A,2019-10-30,0x327c81
False,B,2020-08-03,0x6efdf0
False,A,2019-08-14,0x32a757
False,A,2019-10-19,0x4ec287
True,A,2020-06-24,0xf9c54
False,A,2019-09-16,0x8e6959
False,A,2020-04-24,0x69a767
False,A,2019-09-02,0x3b83bd
False,A,2020-03-16,0x24375f
False,A,2019-08-18,0x5c6b1e
False,A,2019-08-29,0x15c4a9
False,A,2020-04-09,0x6ef01e
False,A,2019-09-22,0x84e100
False,A,2019-10-24,0x2f616d
True,A,2019-11-18,0x1bee50
False,A,2019-12-04,0x613b99
False,A,2019-08-28,0x5cc6cc
False,B,2020-08-02,0x677e35
False,A,2020-05-27,0x32b1b8
False,A,2020-06-19,0x11d1d4
False,A,2020-03-17,0x5a28d3
True,B,2020-08-03,0x6a29a2
False,A,2020-02-04,0x2a5348
False,A,2020-06-03,0x59a4d5
False,A,2020-04-08,0x2011a5
False,A,2020-02-18,0x71d127
True,A,2020-05-16,0x33a751
False,A,2019-08-29,0x30788e
False,A,2020-02-23,0x2b6df6
False,A,2020-06-21,0x858043
False,A,2020-03-30,0x465df0
True,A,2020-08-13,0x606401
False,A,2019-10-27,0x2aeaf7
False,A,2019-10-26,0x3c6ec2
False,A,2020-06-29,0x48f880
False,A,2019-09-12,0x98867f
False,A,2019-09-02,0x3042c1
False,A,2019-12-16,0x366f9a
True,A,2020-01-26,0x1b4e1d
False,A,2019-10-31,0x476d4b
False,A,2019-08-06,0x7c2642
False,A,2019-11-04,0x75b488
False,A,2020-06-24,0x6671c0
False,A,2020-01-06,0x538cc5
False,B,2020-08-06,0x682148
False,A,2019-10-03,0x5349b4
False,A,2020-05-07,0x25ddb7
False,A,2019-12-14,0x593aaa
False,A,2020-06-15,0x8b08fa
False,A,2019-12-03,0x49273f
True,A,2020-03-18,0x6870ee
False,A,2019-09-04,0x4a02e0
False,A,2019-09-29,0x8b7898
False,A,2020-03-24,0x2b5c56
False,A,2019-12-15,0x3e5080
True,A,2020-02-06,0x6f783e
False,A,2020-06-30,0x5fbbad
False,A,2020-06-16,0x152930
False,A,2020-05-06,0x218a74
True,A,2019-09-27,0x4e4297
False,A,2020-03-08,0x337808
False,A,2020-03-01,0x22cb3b
False,A,2020-06-07,0x8bd7ff
False,A,2019-11-05,0x60472e
False,A,2020-05-17,0x423d76
True,A,2020-02-25,0x857b77
False,A,2020-06-27,0x6ba918
False,A,2020-01-28,0x5235fd
False,A,2020-07-05,0x3e0235
False,A,2020-02-28,0x865afc
False,A,2019-08-08,0x28dc93
False,A,2020-04-08,0x4135ea
False,A,2020-07-01,0x2b3241
False,A,2019-10-19,0x8f4b52
False,A,2020-02-15,0x19383b
False,A,2019-09-20,0x91b3eb
False,A,2019-08-26,0x6bd5ac
False,A,2020-04-28,0x6812da
False,A,2020-01-19,0x787c7e
False,A,2020-05-28,0x1498db
True,A,2019-10-22,0x7a96b8
False,A,2020-06-21,0x6d1090
False,A,2020-06-21,0x89a4aa
False,A,2019-12-14,0x2ca869
True,A,2019-09-19,0x8ca654
False,A,2020-02-12,0x1231b4
True,A,2019-10-04,0x1125a1
False,A,2020-01-13,0x293c3a
False,A,2019-11-10,0x7eec68
False,A,2020-06-12,0x5f0553
False,A,2020-04-10,0x8d99ad
False,A,2020-01-20,0x4b4e50
False,A,2019-10-31,0x438c10
False,A,2020-02-06,0x2ee7a3
False,A,2020-04-03,0x522acd
False,A,2020-04-01,0x856b95
False,A,2020-08-02,0x1610a7
False,A,2019-12-14,0x413e10
True,A,2019-10-20,0x913574
False,A,2020-06-15,0x5b9616
False,A,2020-07-18,0x7cc430
False,A,2020-03-21,0x6c665e
False,A,2020-03-29,0x91e62d
False,A,2019-10-13,0x609c3d
False,A,2019-12-20,0x9063bf
True,A,2020-02-23,0x7eca3f
True,A,2020-06-24,0x40d9d8
False,A,2020-04-07,0x6baeaa
True,A,2019-11-14,0x33c7ee
False,A,2019-10-22,0x2daa5f
False,A,2020-05-08,0x525636
False,A,2019-08-11,0x6bca83
False,A,2019-11-26,0x5abab1
False,A,2019-11-26,0x36fe20
False,A,2020-07-25,0x39dbc5
True,A,2020-02-29,0x2210d9
True,A,2020-03-27,0x87d614
False,A,2020-03-07,0x631d1e
False,A,2020-01-08,0x7e8c5f
False,A,2020-07-24,0x8f8d52
False,A,2020-08-11,0x718121
False,A,2020-08-25,0x293b46
False,A,2019-10-10,0x6a7c78
False,A,2020-03-01,0x3223da
True,A,2020-08-11,0x6a98f3
False,A,2019-08-27,0x11f292
False,A,2019-12-29,0x5a8e9c
False,A,2020-06-17,0x6ae8c2
False,A,2020-02-16,0x38d004
False,A,2020-03-17,0x4a0c43
False,A,2019-11-04,0x6bcfcf
False,A,2020-02-18,0x7e3fe2
False,A,2020-07-30,0x466e6c
True,A,2020-07-11,0x658916
False,B,2020-08-03,0x50065d
False,A,2020-04-19,0x315a62
True,A,2020-07-22,0x8b66c3
True,A,2020-01-02,0x74db6b
False,A,2019-08-25,0x78c25a
False,A,2019-11-11,0x574f59
False,A,2020-01-12,0x397aa7
False,A,2020-02-04,0x35a342
False,A,2020-01-02,0x9757a4
False,A,2020-06-01,0x4e529c
False,A,2020-06-20,0x3ac7e1
False,B,2020-08-05,0x8ae9c9
False,A,2020-03-07,0x63d790
False,A,2019-08-02,0x1ef42c
False,A,2019-09-11,0x416701
False,A,2020-04-05,0x5ad34f
False,A,2020-06-17,0x84f7ab
True,A,2019-10-17,0x580da2
False,A,2020-02-23,0x5c870a
False,A,2020-02-18,0x88e2f2
False,A,2020-03-23,0x4b81f0
False,A,2020-04-01,0x8ecc25
False,A,2020-07-17,0x406093
False,A,2019-12-20,0x90a39b
False,A,2020-01-22,0x1bb5e7
False,B,2020-08-01,0x611c85
False,A,2020-06-24,0x67429f
False,A,2020-03-20,0x63bca9
False,A,2019-11-18,0x5b416a
False,A,2019-08-28,0x150971
False,A,2020-02-11,0x2e54d3
False,A,2019-11-19,0x40588b
False,A,2019-09-25,0x96854f
False,B,2020-08-13,0x97fade
False,A,2019-09-29,0x8e6023
False,A,2020-06-30,0x110eb0
False,A,2020-01-14,0x16ce6c
False,A,2019-12-28,0x4930b8
True,A,2019-11-01,0x26c546
False,A,2019-09-30,0x93bb22
False,A,2019-08-13,0x4467bd
False,A,2020-03-05,0x12d45d
False,A,2020-01-30,0x1f38fb
False,A,2020-08-26,0x287ab7
False,A,2020-03-16,0x1ac310
False,A,2020-08-15,0x237530
False,A,2019-12-28,0x4c9422
True,A,2020-04-19,0x65b6e2
False,A,2020-05-06,0x592d64
True,A,2020-02-17,0x4fdf0a
False,A,2020-03-08,0x8870f8
False,A,2020-07-12,0x3555f9
False,A,2019-12-10,0x831fe9
False,A,2019-10-09,0x7ebb66
True,B,2020-08-09,0x380e66
False,A,2019-08-20,0x6d7e92
False,A,2020-08-28,0x6769b6
True,A,2019-09-20,0x555569
False,A,2020-01-30,0x1e3f0f
False,A,2020-02-29,0x877e50
False,A,2020-01-03,0x317f8a
False,A,2020-01-02,0x229d9d
False,A,2020-07-14,0x56b886
False,A,2020-04-29,0x12ad3a
True,A,2019-11-07,0x24c603
False,A,2019-12-12,0x122cf5
False,A,2020-02-27,0x587af8
True,A,2019-12-26,0x89d4db
True,A,2019-10-03,0x2754e2
False,A,2020-08-22,0x8e1fca
False,A,2020-02-21,0x571e82
False,A,2020-08-14,0x73e365
False,A,2019-09-14,0x4b4464
False,A,2019-08-15,0x5ef91a
False,A,2020-04-07,0x8d59db
False,B,2020-08-23,0x69391d
False,A,2019-10-05,0x8a33d0
True,A,2020-03-02,0x80df29
False,B,2020-08-16,0x635a7c
False,A,2020-02-21,0x2284d5
False,A,2019-10-13,0x69dca5
False,A,2020-01-20,0x182cc2
False,A,2020-05-14,0x16047d
False,B,2020-08-25,0x1db5ec
False,A,2020-06-27,0x8cc655
False,A,2019-09-06,0x8a9265
False,A,2020-01-14,0x41fe5e
False,A,2019-11-27,0x36ee47
False,A,2020-04-29,0x104de2
False,A,2020-07-29,0x508914
False,A,2020-02-26,0x939486
False,A,2020-05-17,0x43aa3b
False,A,2020-06-12,0x6e0405
False,A,2020-05-09,0x91600b
False,A,2020-01-30,0x542b6c
True,A,2019-12-11,0x4f6efc
False,A,2019-12-17,0x81e896
False,B,2020-08-22,0x301209
True,A,2020-04-22,0x598ed3
False,A,2019-12-21,0x8c211c
False,A,2019-12-25,0x7056f2
False,A,2020-04-14,0x16736b
False,A,2019-10-08,0x51f181
False,A,2019-12-22,0x46ae39
False,A,2020-07-20,0x153094
False,A,2020-07-24,0x93e028
False,A,2020-07-29,0x75be24
False,A,2019-12-20,0x7d0fc8
False,A,2020-02-08,0x2ac86f
False,A,2020-05-21,0x222d5e
False,A,2020-07-08,0x65fb2e
False,A,2019-09-24,0x75291d
True,A,2019-08-07,0x860ec2
True,A,2019-10-25,0x1545d1
False,A,2020-04-28,0x49a61a
False,A,2020-08-26,0x2acd75
True,B,2020-08-18,0x26cdad
False,A,2019-08-03,0x4e578e
False,A,2020-01-26,0x30e2d6
False,A,2020-02-16,0x8facb3
False,A,2020-01-30,0x5392e6
False,A,2020-07-27,0x4f1d95
False,A,2019-12-16,0x8e2b87
False,A,2020-06-08,0x951b69
False,A,2019-08-18,0x318005
True,A,2020-01-07,0x3d714d
True,A,2019-10-03,0x5112ec
True,A,2020-05-09,0x63953d
False,A,2020-02-13,0x762d71
False,A,2020-05-04,0x1a05d0
False,A,2019-08-06,0x3fe07c
False,A,2019-12-26,0x2058e9
False,A,2020-05-20,0x4374b2
True,A,2020-05-27,0x749782
False,A,2020-04-07,0x78b47d
False,A,2019-10-31,0x326af3
False,A,2019-10-18,0x89598c
True,A,2020-03-06,0x86e2e1
False,A,2020-03-24,0x32ff49
False,A,2020-01-31,0x2d883c
True,A,2020-03-06,0x755cb1
False,A,2020-07-22,0x82e1d7
False,A,2019-11-20,0x53baeb
False,A,2020-04-29,0x6bf301
False,A,2019-11-01,0x75c0e6
False,B,2020-08-28,0x3e0df9
False,A,2019-09-02,0x3f4602
False,A,2020-02-04,0x33deea
False,A,2020-01-18,0x5c904a
False,A,2019-10-19,0x7f3c36
True,A,2019-12-11,0x63391e
False,B,2020-08-27,0x8ca24d
False,A,2020-02-11,0x4cb20a
False,A,2019-11-07,0x528f4c
False,A,2019-12-08,0x704890
False,B,2020-08-24,0x3009a5
False,A,2019-11-19,0x49e94d
False,A,2020-06-17,0x23e621
False,A,2020-04-20,0x69e6c8
False,A,2020-02-25,0x7e630e
False,A,2019-11-28,0x982033
False,A,2020-05-04,0x584b3f
False,A,2019-10-06,0x7fead4
False,A,2020-04-19,0x16176d
False,A,2019-08-10,0x87362c
False,A,2020-01-28,0x8c51a3
False,A,2019-11-09,0x2455d5
False,A,2019-11-24,0x8ed314
False,A,2020-03-16,0x4c98cb
True,A,2019-08-01,0x5bfd8d
False,A,2019-09-27,0x66e17d
False,A,2020-03-19,0x2963ce
False,A,2019-10-02,0x69effe
False,A,2020-03-23,0x7b4207
False,A,2020-08-20,0x23e6a6
False,A,2020-06-02,0x141c8c
False,A,2019-12-31,0x823593
True,A,2020-02-02,0x7c6dbd
False,A,2020-05-21,0x8dddaf
False,A,2019-10-09,0x1c4f3d
True,A,2020-03-24,0x13a9eb
False,A,2020-08-24,0x911dbc
True,A,2020-08-29,0x8c6184
False,A,2020-02-08,0x3a7243
False,A,2020-04-22,0x571df3
False,A,2020-07-06,0x6e6c99
False,A,2020-08-14,0x4eae39
False,A,2020-02-21,0x33bfe6
True,A,2019-11-20,0x74e8fe
False,A,2020-04-09,0x3b8a73
False,A,2019-11-07,0x81a76d
False,A,2019-08-08,0x3f3ba0
False,A,2019-10-23,0x9558b1
False,A,2019-09-10,0x41dea7
False,A,2019-08-18,0x74b53a
False,A,2020-02-04,0x505359
False,A,2019-11-27,0x13ba4c
False,A,2019-12-18,0x252cb1
False,A,2020-08-15,0x550996
False,A,2020-06-17,0x8b7290
True,A,2019-08-06,0x908c5c
False,A,2019-10-20,0x784aef
True,A,2019-12-02,0x42a4e0
False,A,2019-09-25,0x7d1d67
True,A,2020-05-14,0x1afd6a
False,A,2020-03-17,0x895ae7
False,A,2020-05-04,0x459208
False,A,2020-03-03,0x975a98
False,A,2019-11-25,0x2a01d5
False,A,2019-08-29,0x763ff2
False,A,2020-03-16,0x67fa7a
False,B,2020-08-29,0x4e1654
False,A,2019-10-05,0x2b318a
False,A,2020-05-15,0x14ebad
False,A,2019-11-09,0x750ba0
True,A,2020-03-27,0x73ac3b
True,A,2020-02-16,0x2251c7
False,A,2020-02-06,0x35f59d
False,A,2020-02-23,0x32c64e
False,A,2019-09-02,0x61a03a
False,A,2020-07-08,0x2defca
False,A,2019-09-04,0x268b93
False,A,2019-10-27,0x4abd31
False,A,2020-06-07,0x6485e0
False,A,2020-02-05,0x3cc27e
False,A,2020-03-30,0x56fade
False,A,2020-07-06,0x33bc96
False,A,2020-03-11,0x146043
False,A,2019-08-09,0x5cc4a2
False,A,2020-06-04,0x2e2965
False,A,2020-04-17,0x58a83e
False,A,2019-09-16,0x2a292a
False,A,2020-05-21,0x618f38
False,A,2019-11-06,0x3273ac
False,A,2019-11-28,0x2e3a7f
False,A,2019-09-13,0x739c5e
False,A,2020-01-27,0x23154f
False,A,2019-08-16,0x1e0931
False,A,2020-02-05,0x6593f1
False,B,2020-08-18,0x6dc0b0
True,A,2019-11-18,0x6be5bf
False,A,2020-02-04,0x464234
False,A,2019-08-25,0x431838
False,A,2019-10-14,0x487830
True,A,2019-10-24,0x1d3e76
True,A,2019-09-09,0x2f385d
False,A,2020-07-21,0x8c2463
False,A,2020-01-20,0x88727f
False,A,2019-12-06,0x144afe
False,A,2020-03-16,0x8ce3d2
False,A,2020-06-13,0x1c9872
False,A,2019-10-31,0x2b87ad
False,B,2020-08-15,0x3244ea
False,A,2020-04-08,0x6b61d7
False,A,2020-06-22,0x83975e
False,A,2020-08-21,0x6b5e20
True,A,2020-06-26,0x5a732e
False,A,2020-06-24,0x6b0378
False,A,2019-10-31,0x3961f1
False,A,2019-12-11,0x559227
False,A,2019-10-20,0x49f2ac
False,A,2019-11-18,0x4c743d
False,A,2019-09-26,0x1fff19
False,A,2019-10-13,0x8481bd
False,A,2019-11-09,0x73f862
False,A,2019-09-30,0x79cb75
False,A,2020-04-12,0x119c48
False,A,2020-03-28,0x969e8e
False,A,2020-02-23,0x81910b
False,A,2019-12-28,0x2a33db
False,A,2019-12-16,0x45455f
False,A,2020-01-14,0x62fae7
False,A,2020-07-29,0x511b7d
False,A,2019-12-21,0x4734da
False,A,2019-08-11,0x966475
False,A,2020-07-14,0x191a8d
True,A,2019-10-16,0x120ac1
True,A,2019-11-07,0x5278f0
False,A,2020-05-11,0x96c18f
False,A,2020-06-16,0x60a46e
